blind	1326년( <e2> 충숙왕 13 </e2> )에 원나라가 고려에 성(省)을 두려고 하는 일이 일어나자 지밀직사(知密直司)로 <e1> 원 </e1> 황제에게 중지할 것을 주청하여 그것이 받아들여졌다.
blind	반대로 <e2> 국민의당 </e2> 이 오히려 계파 갈등에 휘말리며 민주평화당과 바른미래당으로 갈라졌고 이후엔 민주평화당 역시 계파 갈등 끝에 광주-전남 계파가 대안신당으로 갈라져 나갔으며 바른미래당도 계파 갈등 끝에 구 바른정당 계파와 <e1> 안철수 </e1> 계가 각기 새로운보수당과 신 국민의당을 창당하며 갈라져 나갔다.
blind	농협전남지역본부(본부장 김석기)에 따르면 (사)한국새농민중앙회 전라남도회(회장 <e1> 강제석 </e1> )은 16일 여수시 진남체육관에서 전남새농민회원과 (사)한국새농민중앙회 김안석 회장을 비롯한 전국 시도 회장단, 김영록 전남도지사, 주승용 국회부의장, 권오봉 여수시장, 서완석 여수시의장, 김석기 농협중앙회 <e2> 전남 </e2> 지역본부장을 비롯하여 전남관내 농협 시군지부장 및 조합장 등 약 900여명이 참석한 가운데 '2019년도 (사)전남새농민회 한마음 전진대회'를 성황리에 개최했다.
blind	난이도 경기는 얼마나 높은 위치까지 오르느냐, 속도경기는 얼마나 빨리 정상에 도달하는지를 겨루는 경기로서, <e1> 이영건 </e1> 은 두 세부종목에서 각각 <e2> 금메달 </e2> 과 은메달을 획득하며 전국 최강의 실력자임을 확실히 증명해 보였다.
blind	<e2> 민주국민당 </e2> 내에서는 함상훈이 누군가의 사주를 받은 것이라고 판단했지만 조병옥 역시 <e1> 신익희 </e1> 가 뉴델리에서 조소앙을 만났다고 확신하자 아무도 이 문제에 이의를 제기하지 않았다.
blind	<e2> 미국 </e2> 의회와 <e1> 행정부 </e1> 사이에서 한국의 인권문제 때문에 군사원조를 중단해야 하는 사안에 대한 논의가 진행 중일 때도 한국 정부는 인권문제 때문이라는 단서만 빼준다면 더 많은 군사원조 삭감도 받아들일 수 있다고 제시했다.
blind	5월 30일 <e1> 김정은 </e1> 은 <e2> 조선로동당 </e2> , 조선민주주의인민공화국, 조선인민군의 책임 관료들과의 담화를 통해서 우리식 경제 관리 방법을 발표한 5.30 경제개혁조치를 발표하였다.
blind	<e1> 곽상도 </e1> <e2> 자유한국당 </e2> 의원실이 입수한 서울중앙지법 결정문에 따르면, 이씨는 취업 심사 대상자가 퇴직일로부터 3년 안에 재취업할 경우 관할 공직자윤리위원회에 신고하게 돼 있는 공직자윤리법(제18조)을 어긴 채, 신고 없이 퇴직 22개월 만에 SM삼환 대표로 재취업해 지난 10월 과태료 처분을 받았다는 것이었다.
blind	그의 <e2> 아내 </e2> 는 마침 그곳을 지키는 <e1> 국군 </e1> 의 중대장 이대위의 아내가 되어 있었던 것.
blind	명품 그룹 루이뷔통모에헤네시( <e1> LVMH </e1> , Moët Hennessy Louis Vuitton)가 소유 중인 세포라는 1970년 <e2> 프랑스 </e2> 에서 도미니크 맨도너드에 의해 설립됐다.
blind	지난 4일 <e1> 서울 영등포경찰서 </e1> 는 2일 새벽 2시 40분쯤 <e2> 영등포구 </e2> 한 클럽에서 여성들을 추행하고 이를 말리던 일행을 폭행한 혐의로 현직 경찰관 A씨를 체포했다고 밝혔다.
blind	1918년도의 노벨상은 패전국 독일의 <e2> 물리학 </e2> 자인 막스 플랑크에게 수여되었으며( <e1> 알베르트 아인슈타인 </e1> 1921년, 닐스 보어 1922년), 독일을 중심으로 하여 양자론이 진전되었다.
blind	<e1> 몽고식품 </e1> 은 12월 23일에 홈페이지를 통해 사과문을 게재했고, 12월 28일에는 김만식 명예회장과 <e2> 김현승 </e2> 대표이사가 기자회견을 통해 국민과 당사자에게 사과했다.
blind	1985년 <e2> 산드로 페르티니 </e2> 가 사퇴한 뒤 <e1> 프란체스코 코시가 </e1> 가 임시 대통령으로 재직하였다.
blind	<e2> 이용섭 </e2> 시장은 이날 취임식에서 “ <e1> 한국상하수도협회 </e1> 는 보편적 물 복지 실현과 물 산업 육성, 상하수도 선진화를 위해 노력해오면서 명실상부 우리나라 최고의 물 산업 전문기관으로 자리매김했다”며 “앞으로도 그간의 축적된 경험과 전문성을 바탕을 정부 정책을 적극 뒷받침하면서 물 산업 전반에 걸친 역할과 기능을 더욱 강화해나가겠다”고 밝혔다.
blind	<e2> 1930년 </e2> 에는 <e1> 이화여자전문학교 </e1> 강사가 되었다.
blind	<e2> 호남 </e2> 의 대표 사액서원(국가공인 서원)으로, <e1> 흥선대원군 </e1> 이 서원 철폐령(1868년)을 내렸을 때에도 보존됐다.
blind	<e1> 민경욱 </e1> <e2> 자유한국당 </e2> 의원이 광복절 기념 행사에서 숙면을 취했다는 의혹에 대해 해명했다.
blind	미술품 대출은 <e2> 순천시 </e2> 립도서관홈페이지에서 작품 이미지를 사전 열람 후 도서대출회원증과 신분증을 가지고 <e1> 삼산도서관 </e1> 을 방문해 대출 받은 후 60일 이내에 반납하면 된다.
blind	얼마 안 가, <e1> 개신교군 </e1> 중앙의 보병은 참호를 돌파하여 <e2> 황제군 </e2> 보병 전열을 압박해 들어가 적의 진지에까지 들어가 대포를 빼앗았다.
blind	그는 “11월부터 미국시장에서 시판되고 있는 트룩시마의 월별 처방액 데이터와 실제 램시마 SC의 유럽 판매액이 반영될 <e1> 셀트리온헬스케어 </e1> 의 <e2> 램시마 SC </e2> 매출액 성장세가 올해 셀트리온 그룹의 성장세를 판가름할 수 있는 가장 중요한 지표가 될 것으로 예상된다”고 내다봤다.
blind	2월부터 <e2> 수천 명 </e2> 의 시민들이 일일 시위를 개시하며 <e1> 정부 </e1> 에게 배상을 요구했고, 그들은 정부가 계획안으로부터 이익을 얻고 있다고 믿었다.
blind	확실한 수출입 품목이 있어야 하고 해당 분야에서 <e2> 북한 </e2> 에 투자를 하겠다는 <e1> 중국 </e1> 측 무역 파트너의 확약서 또는 계약서가 있어야 한다.
blind	하지만 <e2> 테리사 메이 </e2> 총리가 2017년 조기 총선을 실시한 이후 <e1> 보수당 </e1> 으로 복당해 다시 공천을 받았으며, 45표 차로 간신히 원내에 복귀했다.
blind	흐롤프는 아름다운 사슴을 잡고, 흐레그비드 왕의 무덤을 탐험하고, 타타르인의 대전사를 쓰러뜨리는 등 활약을 하지만 그 모든 공적은 <e1> 흐롤프 </e1> 의 주인인 <e2> 빌햘름 </e2> 의 명의로 돌아가고, 빌햘름은 에이리크 왕의 누이 귀다(Gyda)를 아내로 맞는다.
blind	<e2> 1999년 9월 </e2> 1일, EBIZ클럽 회원들은 ㈜ <e1> 싸이월드 </e1> 라는 이름으로 회사를 설립하였으며 초반에는 형용준과 정태석이 공동대표로 운영하였다.
blind	오렌지단이라는 이름은 재커바이트의 난에서 천주교 군주인 <e2> 제임스 2세 </e2> 를 무찔렀던 개신교도 왕 <e1> 윌리엄 3세 </e1> 가 오렌지 공의 작위를 가지고 있었음에서 유래했다.
blind	<e1> 한나라당 </e1> 지지율이 높은 사천 지역에서 그가 이례적으로 낙선한 것은 박근혜에 우호적인 <e2> 지지자 </e2> 들의 표심이 강기갑 쪽으로 이동한 것이라는 분석이 있다.
blind	<e1> 이회창 </e1> 을 지지하는 모임에 다녀온 신한국당 내 모 인사들은 <e2> 김영삼 </e2> 의 측근들 혹은 이원종, 김현철 등으로부터 추궁당하기도 했다.
blind	<e1> 진흥왕 </e1> 의 아들인 금륜( <e2> 진지왕 </e2> )과 정을 통하여 왕후가 될 준비를 하는 한편, 진흥왕이 서거하자 사도태후와 함께 손을 써 진지왕을 왕위에 올린다.
blind	<e2> 1974년 </e2> 독재자 <e1> 파파도풀로스 </e1> 는 미국을 돕는 데 거부하였다.
blind	뱅크 밴드(Bank Band)는 음악 프로듀서 <e2> 고바야시 다케시 </e2> 와 <e1> Mr.Children </e1> 의 사쿠라이 가즈토시를 중심으로 결성된 일본의 밴드이다.
blind	1483년 성탄절 렌 대성당에서 헨리 튜더는 <e1> 에드워드 4세 </e1> 의 딸 요크의 엘리자베스와의 결혼 서약을 하였으며, 게다가 전쟁중인 <e2> 요크 가 </e2> 와 랭커스터 가를 하나로 통합시켰다.
blind	1987년에는 《문관철 1집》을 발표하여 솔로 가수 데뷔하였다. 가수 김현식의 《비처럼 음악처럼》이라는 곡을 원래 원곡으로 부르려 한 가수가 바로 문관철 자신이었는데 《비처럼 음악처럼》이라는 그 곡의 작사 및 작곡자인 <e1> 박성식 </e1> (현재 재즈 록 음악 그룹 " <e2> 빛과 소금 </e2> "의 구성원)이 우연찮게 김현식의 가창력을 듣고 《비처럼 음악처럼》이라는 곡을 원곡으로 불러야 할 가수가 김현식으로 변경되었다는 일화가 있다.
blind	<e1> 테레사 </e1> 는 <e2> 151 </e2> 5년 3월 28일 에스파냐 카스티야의 아빌라에서 유대교에서 개종한 귀족 집안의 딸로 태어났다.
blind	1335년에는 헝가리 비셰그라드에서 <e2> 헝가리 </e2> 의 <e1> 카로이 1세 </e1> 국왕, 보헤미아의 얀 국왕과 함께 2개월에 걸친 회의를 열었다.
blind	<e1> 김 </e1> 연구원은 “ <e2> 말레이시아 </e2> 법인 초기 가동 과정에서 발생했던 악성 재고 손실 처리에 따른 일회성 비용 증가로 수익성은 일시적으로 크게 악화됐다”고 지적했다.
blind	이후 의종의 측근 김돈중이 오병수박희를 하던 정중부의 수염에 불을 지른 것과 젊은 문신인 <e1> 한뢰 </e1> 가 나이가 많은 무신이자 종 3품의 대장군인 <e2> 이소응 </e2> 장군의 뺨을 때린 것이 빌미가 되어 무신정변이 발생한다.
blind	<e1> 광무제 </e1> 는 <e2> 낙양 </e2> 을 첫 도읍으로 정하고, 장안을 함락시킨 뒤에도 황폐한 장안으로 천도하는 대신 낙양을 그대로 도성으로 유지했다.
blind	현재 <e1> 시로스카이 </e1> 는 한국 유일의 여성 <e2> 재즈힙합 </e2> 프로듀서 겸 디제이로서 국내외에서 활발한 활동을 펼치고 있으며 최근에는 공연기획자와 광고음악감독으로도 활약하고 있다.
blind	또한 지난 2012년 7월 24일에 한국학중앙연구원 장서각에 기증된 <e2> 해주 정씨 </e2> 대종가 소장 고문서 가운데 경혜공주가 자신의 유일한 아들 <e1> 정미수 </e1> 에게 재산을 상속한 분재기(分財記)가 공개되었는데, 공주 자신이 죽기 사흘 전인 성종5년(1474년) 음력 12월 27일에 제작된 것으로 '경혜공주지인(敬惠公主之印)'이라는 붉은 도장이 찍혀 있어 경혜공주가 죽을 때까지 공주의 신분을 유지했다는 증거로 채택되기도 했다.
blind	이 일로 <e2> 한성숙 </e2> <e1> 네이버 </e1> 대표와 여민수 카카오 대표는 지난 10월 국정감사에 증인으로 참석해 실검 개선 노력을 밝히기도 했다.
blind	<e1> 독일 </e1> 과 멕시코간의 경기에서 루이스 에르난데스가 <e2> 선제골 </e2> 을 넣었으나, 뒤이어 위르겐 클린스만과 올리버 비어호프가 이 경기의 해결사가 되었다.
blind	<e1> A </e1> 검사는 전날 오후 7시 서울 <e2> 마포구 </e2> 한 오피스텔에서 성매매한 혐의를 받고 있다.
blind	특히, 이번 사랑의 김장김치 행사에는 이양면행정복지센터, 이양농협, 번영회, <e1> 새마을부녀회 </e1> , 청년회 등 지역 내 기관·사회단체가 적극적으로 참여해 음료수, 과일 등의 간식을 지원하고 방수앞치마, 고무장갑 등 <e2> 김장 </e2> 김치 담그기에 필요한 물품 등을 제공했다.
blind	<e2> 박정호 </e2> <e1> SK텔레콤 </e1> 사장은 “현장 비즈니스 파트너들의 어려움을 조금이라도 덜어드릴 수 있는 실질적인 지원책 마련을 다각도로 고민했다”며 ‘’이번 지원이 단발성으로 그치지 않고 외부 파트너들과 상생할 수 있는 방안을 지속 검토할 것"이라고 말했다.
blind	부산본부세관( <e2> 세관장 </e2> <e1> 제영광 </e1> )은 12일 이영숙 관세행정관을 2019년 '11월의 부산세관인'으로 선정･시상했다.
blind	이후 새천년민주당은 다른 세력들과 이합집산을 거듭한 끝에 더불어 <e1> 민주당 </e1> 이 되고, 통합진보당은 통합진보당 해산심판사건으로 와해되었으나 다시 결집하여 <e2> 민중당 </e2> 을 창당하였으며, 남은 NL세력은 민중연합당을 창당하게 된다.
blind	그는 후세인 바이카라의 <e2> 아들 </e2> 이고, <e1> 티무르 </e1> 는 그의 고조할아버지이다.
blind	<e1> 이반 1세 </e1> 와 <e2> 시메온 이바노비치 </e2> 를 비롯한 모스크바 대공국의 지도자들은 노브고로드 공화국의 독립을 일부 제한하려고 시도하였다.
blind	젊은 시절 중도우파 정당인 사회 <e1> 민주당 </e1> 청년조직에서 활동했으나, 후에 <e2> 중도좌파 </e2> 계열의 사회당으로 옮겼다.
blind	<e1> 강영구 </e1> 영광군 부군수는 지난 7월 15일 <e2> 하계 </e2> 휴가철을 대비하여 영광군 주요 관광지의 시설물을 점검했다.
blind	<e1> 우술임 </e1> (禹述任, 1803년 ~ 1846년 <e2> 9월 20일 </e2> )은 조선의 천주교 박해 때에 순교한 한국 천주교의 103위 성인 중에 한 사람이다.
blind	이후 4경기 3골을 넣었고, <e1> K리그 </e1> 에서도 개막 이후 5경기 동안 침묵하다가 <e2> AFC </e2> 챔피언스리그와 인천전에서 연속골(3경기 4골)을 넣는 등 절정의 몰아넣기를 과시했다.
blind	<e1> 김 </e1> 예비후보는 또한 “공공어린이재활병원을 유치하여 신속하고 적절한 재활치료가 이루어져 중증장애 아동치료의 국가책임을 다하고 <e2> 문재인 </e2> 정부의 국정과제를 이행토록 하겠다”고 제시했다.
blind	김정일이 국방위원장이 되고 난 이후의 1997년에 처음 등장한 것으로 알려져 있으나, 조선민주주의인민공화국에서는 1960년 8월 25일 당시, <e1> 김정일 </e1> 이 ‘ <e2> 조선인민군 </e2> 근위 서울류경수105땅크사단’을 방문하였을 당시에 시작되었다고 한다.
blind	<e1> 최종훈 </e1> 등 단톡방 <e2> 멤버 </e2> 들과 함께 집단 성폭행을 저질렀다는 혐의도 받고 있다.
blind	<e1> 화순군 </e1> (군수 구충곤)은 지난 20일부터 <e2> 서울 </e2> 코엑스에서 열린 '2019 강소농 대전'에 화순 지역 강소농가들이 참가했다고 밝혔다.
blind	마크 로이스 <e1> GM </e1> 사장은 “GM의 수 천명에 달하는 과학자, 엔지니어 그리고 디자이너들이 회사의 역사적인 재도약을 위해 힘쓰고 있다”라며 “우리는 수백만 명의 <e2> 고객 </e2> 을 만족시키면서, 수익을 만들어 내는 전기차 사업을 시작할 수 있는 단계에 도달했다”고 밝혔다.
blind	<e1> 허석 </e1> 시장은 “캐릭터 브랜드를 통해 개성을 표현하는 시대, 전 <e2> 국민 </e2> 이 누구나 참여할 수 있는 이번 공모전을 통해 순천의 가치와 정신이 널리 알려지고, 도시 브랜딩의 중요성에 대한 공감대를 확대하는 계기가 되기를 기대한다”고 밝혔다.
blind	국자감에는 <e1> 공자 </e1> 를 위시한 <e2> 유교 </e2> 성현들을 제사 지내기 위한 장소인 문묘와 학생들에게 강의를 하기 위한 학당이 별도로 있었다는 것이다.
blind	2015년 2월 8일에 새정치민주연합 대표에 선출되었고, <e2> 2016년 </e2> 1월까지 새로 개편된 더불어 <e1> 민주당 </e1> 대표를 지냈다.
blind	1969년 11월 5일에 네덜란드 <e2> 암스테르담 </e2> 에서 열린 <e1> 네덜란드 </e1> 와의 친선 경기에서는 자신의 국가대표팀 2번째 골을 기록하여 잉글랜드의 1-0 승리에 기여했다.
blind	<e2> 스웨덴 </e2> 스톡홀롬에 있는 국제안전도시공인센터( <e1> ISCCC </e1> )에서 공인하며 7월 기준 40개국 400여개 도시가 공인을 받았고 국내는 최근 인증을 받은 세종시, 평택시를 비롯해 19개 도시가 국제안전도시에 이름을 올렸다.
blind	<e1> 베텔게우스 </e1> 또는 베텔기우스(바이어 명명법으로 표기하여 <e2> 오리온자리 </e2> 알파, α Ori)는 밤하늘에서 여덟 번째로 밝으면서 오리온자리에서 두 번째로 밝은 별이다.
blind	평시에는 모피, 말과 쌀, 포, 철 등을 교환하는 등 무역도 이루어졌지만, 간사이 지역을 중심으로 한 <e2> 야마토 </e2> <e1> 조정 </e1> 은 에미시가 사는 도호쿠 땅에 몇 차례 대규모 토벌군을 보냈으며, 잦은 전투가 벌어졌다.
blind	이날 오전 10시 경기도시공사 북부본부에서 열린 출범식에는 이화순 행정2부지사, 안병용 경기도 시장군수협의회장, 김원기 도의회 부의장, <e1> 김명원 </e1> 도의회 건설교통부위원장, 이헌욱 경기도시공사 사장 등 도·시군, 도의원, 유관기관, 학계 <e2> 관계자 </e2> 40여명이 참석해 새로운 교통정책의 성공을 위한 각오를 다졌다.
blind	전시 공간에는 <e2> 아폴로 11호 </e2> 의 달 착륙에 대한 여정과 당시 조종사였던 <e1> 보즈 올드린 </e1> 과 찰리 듀크 등 전설적인 인물들에 대한 이야기를 담아냈다.
blind	2차 아티스트 라인업에는 해외 유명 DJ 이외에 대한민국 <e2> 일렉트로닉 </e2> 밴드의 전설 <e1> 이디오테잎 </e1> (Idiotape), 세계 유명아티스트들과 다양한 협업을 펼치고 있는 국가대표 DJ 레이든이 이름을 올려 국내 팬들의 기대감을 높였다.
blind	불가리아 <e1> 축구 국가대표팀 </e1> 에서는 1988년부터 2003년까지 통산 92경기에 출전해 16골을 기록했으며, FIFA 월드컵에 두 번 (1994년, <e2> 1998년 </e2> ), UEFA 유럽축구선수권대회에는 한 번 (1996년) 참가하였다.
blind	<e1> 고창군 </e1> 은 올해 투어 대회도 성공적으로 치러내며, <e2> 내년 </e2> ‘패러글라이딩 월드컵’ 본대회를 차질 없이 준비해 나갈 계획이다.
blind	한편 ‘현대차 정몽구 재단’은 2007년 <e2> 정몽구 </e2> <e1> 현대자동차그룹 </e1> 회장의 개인 출연으로 설립된 재단이다.
blind	<e1> 김영철 </e1> (金永哲, <e2> 1841년 </e2> ~ 1923년)은 구한말의 관료이며 일제 강점기에 조선귀족 작위를 받았다.
blind	<e2> 2003년 </e2> , 제작사인 스퀘어 <e1> 에닉스 </e1> 에서는 게임 《파이널 판타지 VII》의 전후 사건들에 대해 다루는 다른 작품들을 내놓기로 결정한다.
blind	한편 <e1> 마마무 </e1> 의 노래 ' <e2> 힙 </e2> (HIP)'의 가사가 뜨거운 관심을 받고 있다.
blind	충청남도 예산군 신암면 용궁리에 남편 <e1> 김한신 </e1> 과 합장되어 있으며 옹주의 열녀정문인 유형문화재 제45호 <e2> 화순옹주 </e2> 홍문(和順翁主紅門) 또한 이곳에 있다.
blind	1987년에 발매된 SNK의 슈팅 게임 《사이코 솔저》에 기반한 팀으로, 원작의 플레이어 캐릭터 <e1> 아사미야 아테나 </e1> , <e2> 시이 켄수 </e2> 와 《더 킹 오브 파이터즈》의 오리지널 캐릭터 친 겐사이로 구성되었다.
blind	<e2> 왕 </e2> 의 신뢰를 받은 <e1> 크롬웰 </e1> 은 1531년 헨리 8세의 수석장관이 되었다.
blind	박종대 연구원은 “특히 중국에서 ‘ <e1> 후 </e1> ’는 점포수, 인터넷 사이트 증가 없이 기존점 성장률 만으로 40%가량 성장세를 시현했다는 점은 압도적인 브랜드력을 상징한다”라며 “‘후’는 지난해 2조원, <e2> 올해 </e2> 매출액은 2조6000억원에 이를 것으로 예상된다”라고 전했다.
blind	<e1> 4.25체육단 </e1> 은 1947년 3월혹은 <e2> 1949 </e2> 년 7월 '중앙체육강습소체육단'이라는 이름으로 창단되어 1971년 6월 25일 혹은 1972년 6월 26일 현재의 명칭인 4.25체육단으로 변경되었다.
blind	<e1> 김해시 </e1> 가 <e2> 경상남도 </e2> 와 함께 국내 최초로 개소한 노동자 작업복 공동세탁소는 산업단지 내 중소기업 노동자들이 기름때 묻은 작업복을 집에 가져가서 세탁하지 않도록 저렴한 비용(1벌 500원)으로 수거해 세탁해 준다.
blind	<e1> 국민건강보험공단 부산지역본부 </e1> (본부장 <e2> 오동석 </e2> )는 지역가입세대의 2018년도 귀속분 소득(국세청) 및 2019년도 재산과표(지방자치단체) 변동자료를 올해 11월분 보험료부터 반영한다.
blind	이에 <e2> 서경배 </e2> <e1> 아모레퍼시픽 </e1> 그룹 회장이 보유한 주식가치는 6조원을 넘어 이건희 삼성전자 회장과 정몽구 현대차그룹 회장에 이어 국내 재벌 총수 3위에 올랐다.
blind	조선대학교에서는 김진경, 박준수(선박해양공학과), 정안성(철학과)으로 구성된 Neo팀(지도교수: <e1> 안규백 </e1> )과 성대희, 정태수(선박해양공학과), 선민정(영어교육학과)으로 구성된 Culture Shock팀(지도교수: <e2> 권영섭 </e2> )이 참가했으며, 두 팀 모두 본선에 진출했다.
blind	한편 반란을 진압하던 <e1> 수시마 </e1> 는 이 소식을 들고 <e2> 아소카 </e2> 가 있는 파탈리푸트라를 공격하였는데, 당시 마우리아 제국의 재상이었던 라다굽타는 파탈리푸트라의 동쪽 성문에다 여러 가지 기계 장치와 아소카의 동상과 군사들의 상을 만들고, 그 주위에 불구덩이가 덮어진 함정을 만든 후 수시마와 그의 군사들을 이쪽으로 유인해 함정에 빠뜨려 죽였다.
blind	화순군(군수 <e1> 구충곤 </e1> )은 <e2> 지난 12일 </e2> 농업기술센터에서 시범사업 농가 30여 명이 참석한 가운데 소득기술 분야 시범사업에 대한 평가회를 개최했다.
blind	이미 넥센 히어로즈 측은 <e2> 2009 </e2> 년 시즌에 팀의 주전으로 활약하였던 장원삼, 이현승, <e1> 이택근 </e1> , 마일영 등을 각각 2010 시즌을 앞두고 삼성, 두산, LG, 한화에 현금 트레이드 내지는 선수 현금 트레이드한 전력이 있었는데, KBO에서는 이와 같은 트레이드를 선수 팔기로 보아, 2010년 말까지 현금 트레이드는 하지 못하도록 했다.
blind	예언자 <e1> 무함마드 </e1> 의 등장에서 정통 <e2> 칼리프 </e2> 의 시대를 거쳐, 우마이야 칼리파조·아바스 칼리파조에 이르기까지의 초기 이슬람 정권에서는 지하드 (성전)의 이름 아래에 비이슬람 세계를 침략해, 정복하는 것이 종교적 의무로서 자리 매김돼 최종적으로는 전세계를 빠짐없이 정복해 다르 알 이슬람에 포괄해, 이슬람은 이교도를의 지배 하에 굴복 시켜야 한다고 여겨졌다.
blind	<e2> 대통령 </e2> 권한대행은 최대야당이자 하원 다수당인 시민강령 소속의 <e1> 브로니스와프 코모로프스키 </e1> 하원의장이 되었다.
blind	대한민국에서는 SBS, 부산경남 대표방송 KNN, TBC 대구방송, TJB 대전방송, kbc 광주방송, ubc 울산방송, <e2> JTV </e2> <e1> 전주방송 </e1> , CJB 청주방송, G1 강원민방, JIBS 제주국제자유도시방송에서 《꿈의 보석 프리즘스톤》이라는 제목으로 2013년 2월 13일부터 8월 7일까지 방영하였다.
blind	16. <e1> 장공 </e1> ( <e2> 莊公 </e2> ) 빙(馮): 목공의 아들로 아버지가 자기 대신 사촌 상공에게 군위를 넘겨주자 정나라로 망명했다.
blind	은퇴 후에는 VfB 슈투트가르트의 어시스턴트, 오베를리가의 VFB 플라우엔 (VFC Plauen) 선수 겸 감독, 스위스 슈퍼리그의 <e1> 그라스호퍼 클럽 취리히 </e1> ( <e2> Grasshopper Club Zürich </e2> ) 감독, FC 장크트갈렌 (FC St. Gallen) 감독을 거쳐 2008년, 불가리아 A 프로축구그룹의 PSFC 체르노모레츠 부르가스 (PSFC Chernomorets Burgas)의 감독이 되었다.
blind	다음날인 5월 7일, <e2> 신민당 </e2> 중앙당사에서의 난동사태로까지 이어졌고 신민당 비주류인 김대중은 6인 수권위원회의 구성원 중 고흥문, 홍익표, <e1> 정일형 </e1> 등 3인과 협의해 유진산을 당에서 제명하고 총선 기간 동안 자신이 당수 권한대행을 맡는 수습안을 발표했다.
blind	이 곡은 또한 <e1> 비틀즈 </e1> 의 <e2> 매니저 </e2> 인 브라이언 엡스타인에게 보내는 메시지로 해석을 초대했고, 그 대신에 명성에 대한 코멘트로서 해석을 불러왔다.
blind	<e1> 서울메트로 </e1> 와 <e2> 서울특별시 </e2> 도시철도공사 통합은 2014년 12월 박원순 서울특별시장이 내놓은 서울 지하철 혁신방안 일환으로 추진되었다.
blind	이달승 <e1> 전라남도소방본부 </e1> 119종합상황실장은 “범부처 응급의료헬기 공동운영 규정 제정으로 <e2> 응급환자 </e2> 이송이 신속하게 이뤄지게 되면 행복한 대한민국을 만드는데 큰 힘이 될 것”이라며 “기관 간 업무 협조에 최선을 다해주길 바란다”고 당부했다.
blind	<e1> 인천지방경찰청 </e1> ( <e2> 청장 </e2> 이상로)에서는 5월 송도 어린이 사고 이후 실시한 어린이 통학버스 일제점검 결과를 발표했다.
blind	이 후 2012년 6월 12일, TAM 항공의 전 지분과 자산을 란 항공이 인수하는 방식으로 브랜드가 합병되었으며 각각 항공사의 첫글자(LATAM)를 합하여 지금의 LATAM 항공 그룹을 출범시켰으며 란 항공의 회장인 <e2> Enrique Cueto </e2> 을 <e1> LATAM 항공 그룹 </e1> 의 회장으로 TAM 항공의 회장인 Mauricio Rolim Amaro를 부회장으로 임명하였다.
blind	당시 존스타운 현장에 있었고 <e2> 인민사원 </e2> 교주인 <e1> 짐 존스 </e1> 가 신도들을 집합시키며 독극물 자살을 강요할때 사촌동생인 스탠리 클레이튼과 함께 존스의 무장경비원들을 따돌리고 정글로 도망치며 생존할 수 있었다.
blind	날이 갈수록 커지는 <e2> 이범석 </e2> 의 <e1> 조선민족청년단 </e1> (족청)에 대한 견제의 필요성도 느꼈던 이승만의 그 지시의 결과로 탄생된 것이 이승만을 총재로 하는 준국가기구적 성격의 대한청년단이었다.
blind	사실 <e1> 김덕령 </e1> 을 죽여야 한다고 건의했던 건 <e2> 류성룡 </e2> 과 대신들이다.
blind	<e1> 군 </e1> 에 따르면 최근 <e2> 코로나바이러스감염증-19 </e2> 첫 확진환자가 나온 1월 20일부터 헌혈 참여자가 급격하게 줄어들어 혈액 보유량 감소로 인한 혈액수급이 어려운 상황이다.
blind	<e1> 글래드 호텔 </e1> <e2> 마케팅 담당자 </e2> 는 “메종 글래드 제주에서 깊어가는 가을의 감성을 느낄 수 있도록 하동균X펀치 콘서트를 기획하여 제주도민들에게는 문화 생활을 선사하고 투숙객에게는 특별한 여행을 즐길 수 있도록 준비했다”면서 “스낵바 및 카페 판매 금액의 일부는 글래드림 캠페인의 일환으로 월드비전에 기부될 예정이며 앞으로도 글래드 뮤직 페스트를 통해 다양한 볼거리와 즐길 거리를 선보일 것”이라고 말했다.
blind	연구개발(R&D) 분야에 강점이 있는 그는 차기 <e1> KT </e1> <e2> 회장 </e2> 후보에도 올랐었다.
blind	<e1> 통일사회당 </e1> 은 <e2> 1961년 1월 21일 </e2> 창당된 사회대중당의 후계정당이다.
blind	그러나 <e1> 신민회 </e1> <e2> 회원 </e2> 으로 활동하고 민족운동에 기부금을 희사하는 양면적인 모습도 보였다.
blind	<e1> 전북은행 </e1> <e2> 임용택 </e2> 은행장은 이날 개점식에서 “만성지구 내 최초 1금융권 은행으로서 지역 주민들에게 다양한 금융서비스를 제공할 수 있게 되어 기쁘게 생각하며, 아파트 입주민 및 입점 상가 주민을 위한 금융 지원을 확대하며 지역은행으로서 역할을 다하겠다”고 전했다.
blind	1991년 9월 11일, <e2> 민주당 </e2> 정무위는 <e1> 신민주연합 </e1> 당 김대중 총재와 자당 이기택 총재의 합의에 따라 양당의 통합을 추인했다.
blind	<e2> 1939년 3월 14일 </e2> 에는 <e1> 카르파티아 우크라이나 </e1> 가 카르파티아 우크라이나 공화국의 독립을 선언했지만 1939년 3월 16일에 헝가리가 카르파티아 우크라이나를 침공하고 합병시키면서 카르파티아 우크라이나는 소멸되었다.
blind	한편 ㈜호원(대표이사 양진석)과 광주은행(은행장 송종욱)에서 2000만원을, <e1> 금호고속 </e1> (대표이사 <e2> 이덕연 </e2> )에서 1000만원을 전달하는 등 각 기관·단체에서 격려금을 전달하며 광주선수단을 응원했다.
