단체:구성원	와이즈유(<e1> 영산대학교 </e1> , 총장 <e2> 부구욱 </e2> ) 태권도학부는 지난 13일 양산캠퍼스에서 지역 거점 태권도 관련 연구회와 단체 등 8곳과 업무협약을 체결했다.
관계_없음	사건 확산과 자신이 동침한 여자와의 사이에 아이가 태어났다는 점 등 여러가지 문제로 <e1> 박정희 </e1> 의 호출에 무릎을 꿇은 <e2> 정일권 </e2> 은 자신은 정인숙과 사귀긴 했으나 죽이지는 않았다며 억울함을 호소했다.
인물:소속단체	"조 후보자는 그러나 동생의 이혼과 관련 <e1> 김진태 </e1> <e2> 자유한국당 </e2> 의원이 어제(20일) 조 후보자의 부친 묘비 사진까지 공개한 것과 관련 ""선친의 묘소까지 찾아가서 비석 사진을 찍어 손자, 손녀 등의 이름을 공개하는 것은 개탄스럽다""고 발끈했다."
관계_없음	개전 1년 후 <e2> 조선군 </e2> 은 오합지졸 병력 17만 5천을 모았고 전선도 경상도 남부로 고착되었으나 전세가 불리할 때마다 일본은 강화를 요청하였고 피해나 위험 부담 없이 전쟁을 마무리하고 싶었던 <e1> 명군 </e1> 은 조선 장수들의 공세 요구를 묵살하고 강화에 응했다.
관계_없음	그는 “<e1> CJ대한통운 </e1> 의 택배운임은 3월부터 4~5% 상승세를 이어가고 있다. 이제 택배업계는 과도한 외형경쟁보다 가격 정상화 흐름으로 움직이기 시작했다”며 “하지만 <e2> 2분기 </e2> 물량 증가율이 5%로 둔화되면서 롯데택배와 쿠팡 주도의 출혈 경쟁에 대한 우려가 재차 확대되고 있다”고 진단했다.
인물:소속단체	<e1> 정용진 </e1> <e2> 신세계그룹 </e2> 부회장이 5일 자신의 인스타그램에 ' 해시태그와 함께 사진 한장을 올렸다.
인물:소속단체	<e1> 강아랑 </e1> 기상캐스터는 전 <e2> KBS </e2> 강릉방송국 아나운서로 현재 KBS 기상캐스터로 활동 중이다.
관계_없음	또 <e1> 인천경제청 </e1> 이 있는 송도국제도시 G타워 1층 로비를 방문하면 IFEZ의 현재와 과거 10년 동안의 항공-VR(가상현실) 자료를 <e2> VR </e2> 기기 2대를 이용해 3차원 입체자료를 볼 수 있다.
관계_없음	30일 <e1> 군 </e1> 보건소에 따르면 지난달까지 4개월간 <e2> 9개소 </e2> 경로당 130여 명을 대상으로‘은빛 사랑채’를 운영해 왔다.
관계_없음	<e1> 유시민 </e1> 노무현재단 이사장이 2일 오후, 전북 전주교육대학교 황학관에서 진행된 <e2> 노무현 </e2> 재단 전북지역위원회의 창립 8주년 기념 시민학교 대담을 마친 후 시민들과 환한 얼굴로 기념사진을 찍고 있다.
인물:직업/직함	8월 16일 매리너스를 상대로 지터는 <e2> 유격수 </e2> 로서 자신의 2675번째 안타를 위하여 우익선으로 2루타를 내려 <e1> 루이스 아파리시오 </e1> 의 이전 메이저 리그 기록을 깼다.
인물:직업/직함	<e1> 안드레스 마누엘 로페스 오브라도르 </e1> 멕시코 <e2> 대통령 </e2> 은 사망자 중 최소 3명이 멕시코 국적이고, 부상자 중 6명도 포함돼 있다고 트위터를 통해 알렸다.
인물:소속단체	이후 1년뒤 <e2> 자유한국당 </e2> 이 위성정당을 창당하면서, <e1> 이종명 </e1> 의원이 미래한국당에 가는 조건으로 제명을 통해 이적시키기로 결정되어 뒤늦게 열린 의원총회에서 일단은 윤리위 제명 결정에 따른 의원총회를 통한 제명이 확정됐다.
인물:소속단체	"미시간주 <e2> 공화당 </e2> 의 의장 <e1> 베치 디보스 </e1> (1996년 ~ 2000년, 2003년 ~ 2005년)는 그랜홈이 ""그녀의 정치적 반대자들을 악마화하기 위해 종교적으로 예산 균형을 이루는 데 자신의 견해를 숨기는"" 데 결정한 것에 화가 났다."
인물:직업/직함	또한 그는 이미 워커힐이나 세운상가를 설계한 <e2> 건축가 </e2> <e1> 김수근 </e1> 과도 김현옥과 마찬가지로 친분이 있었다.
관계_없음	한편, <e1> 김부겸 </e1> 전 장관은 제 16, 17, 18대 국회의원을 지내고, 20대 대구 수성갑 국회의원에 당선된 이후, <e2> 문재인 </e2> 정부에서 행정안전부 장관(2017. 7. ~ 2019. 4.)을 역임한 바 있다.
관계_없음	한편 그는 국군보안사령부의 사찰대상 중 한사람이 되어 노태우 <e2> 정부 </e2> 로부터 감시당하였는데, 1990년 10월 4일 오후 6시 40분쯤 한국외대 재학 중 민학투련 출신이었던, 탈영병 <e1> 윤석양 </e1> 이병의 폭로에 의해 밝혀졌다.
단체:구성원	"이정미 대표는 ""<e2> 노회찬 </e2> 의 정신은 <e1> 정의당 </e1> 의 정신이 될 것이다"" 라며 당의 미래를 결의했고 심상정 의원은 ""노회찬 나의 사랑하는 동지, 영원한 동지여"" 라고 부르짖으며 오열하였다."
관계_없음	그는 “에페글레나타이드로 진행되고 있는 임상 5건은 모두 사노피가 완료할 예정이며, 아직까지 유효성 부족이나 안전성 미흡과 같은 중단 사유는 발생하지 않았다”라며 “이번 결정은 단순히 사노피의 전략적 투자 분야의 변경으로 인한 것이다. 이번 판권 이전은 마치 <e2> 미국 </e2> 에 영업망이 없는 <e1> 셀트리온헬스케어 </e1> 가 램시마의 미국 판권을 화이자로 넘긴 것과 같은 케이스로 보면 된다”고 분석했다.
관계_없음	"13일 스타투데이에 따르면, <e1> 설현 </e1> 소속사 FNC엔터테인먼트 측은 ""설현 씨가 하반기 방송될 tvN 드라마 '<e2> 낮과 밤 </e2> ' 여자주인공 역을 제안받아 현재 검토 중이다""라고 밝혔다."
단체:상위_단체	<e2> 국민당 </e2> (國民黨)은 1945년 9월 24일 장교정(명동) 26번지에서 조선국민당, 사회민주당, <e1> 자유당 </e1> , 공화당, 협찬동지회가 통폐합하여 결성된 정당이다.
관계_없음	하지만 이후 탄핵을 주도했던 새천년민주당과 <e2> 한나라당 </e2> , <e1> 자유민주연합 </e1> 은 여론의 역풍에 휩싸여 제17대 총선에서 참패하였고 얼마 후 헌법재판소에서 소추안을 기각하며 노무현은 다시 대통령 직무에 복귀하였다.
인물:소속단체	이 무렵 <e2> 대한독립군 </e2> 의 병력은 최진동의 군무도독부게가 약 670명, <e1> 홍범도 </e1> 와 안무의 국민회계가 약 550명으로 총 대원 1천 2백여 명으로 일제 측에 의해 탐지되었으며, 화력으로는 무기가 기관총 2문, 군총 약 9백 정 이상, 권총 약 2백 정, 폭탄(수류탄) 약 1백 개, 망원경 7개, 탄환 군총 1정 당 150발 등으로 집계되었다.
관계_없음	<e2> 방 </e2> 변호사에 따르면 <e1> 안재현 </e1> 씨는 법적 증거를 통해 법원 판단을 받기 위해 이혼 소송은 제기할 것이나 형사 고소는 하지 않겠다는 의지를 보이고 있다고 전해졌다.
단체:구성원	"이에 대해 <e1> 국토교통부 </e1> 박선호 새만금개발청설립준비단장(<e2> 국토정책관 </e2> 겸임)은 ""새만금개발청 청사 입지, 개청 일정 등이 확정됨에 따라 개청 준비가 본격화될 것""이라면서 ""개청 후 투자유치와 개발전략 마련 등 업무가 차질 없이 수행될 수 있도록 할 것""이라고 말했다."
관계_없음	재판이 진행되면서 잭슨을 방어하기 위해 <e2> 네버랜드 </e2> 에서 <e1> 잭슨 </e1> 과 같이 있던 아이들이 나와 잭슨에게 결코 성적인 일을 당한 적이 없다며 잭슨을 지원했다.
단체:주주	<e1> 한진칼 </e1> 은 <e2> 조양호 </e2> 한진그룹 회장 일가가 지분 25%를 보유한 한진그룹 지주회사이며, 대한항공은 매년 매출액의 0.25%(2017년 기준 300억원)를 한진칼에 '대한항공 상표권' 사용료로 납부한다.
관계_없음	처음에 왕은 서경 천도를 거의 할 것같은 분위기였고, <e1> 인종 </e1> 은 계속 서경으로 행차하면서 그 뒤를 밟던 <e2> 묘청 </e2> 은 오묘한 말로 왕의 마음을 끌어들였다.
관계_없음	<e1> 남구 </e1> 관계자는 “신중년 및 중‧장년의 인생 <e2> 2모작 </e2> 을 위한 전문기술 교육을 통해 양질의 일자리를 제공하고, 자동차 업계의 애로사항인 검사 인력 부족 문제도 해소해 나갈 수 있도록 하겠다”고 밝혔다.
단체:구성원	"<e2> 정은경 </e2> <e1> 질병관리본부 </e1> 본부장은 ""분리된 바이러스는 진단제, 치료제, 백신 개발에 없어서는 안 될 자원으로 연구개발에 활용되도록, 유관부처와 적합한 자격을 갖춘 관련 기관에 분양하겠다""고 말했다."
인물:직업/직함	<e2> 어머니 </e2> <e1> 엘제 </e1> 는 전쟁 이후 빈에서 가게를 열었으나 이는 당시 여성들로서는 극히 드문 사례였다.
관계_없음	<e2> 한국 </e2> 에서 이아페투스를 '<e1> 라 </e1> 페투스'라고 표기한 경우도 있는데 이는 Iapetus의 'I'를 'L'로 잘못보고 발음을 그대로 적은 것이다.
관계_없음	<e1> 러시아 제국 </e1> 시절에는 <e2> 러시아어 </e2> 로 벨로루시야(Белоруссия, Belorussia)라고 불렀다.
관계_없음	<e1> 전남도교육청 </e1> (교육감 장석웅)이 10월 15일부터 11월 28일까지 서부, <e2> 동부 </e2> , 중부 3권역으로 나눠 학부모 대상 회복적 생활교육 기본과정을 큰 공감 속에 성황리에 마쳤다.
관계_없음	유아교육진흥원 송미숙 <e2> 과장 </e2> 은 “현재 어려운 상황을 우리 모두 현명하게 이겨낼 수 있다”며 “질병관리본부와 <e1> 광주시교육청 </e1> 의 코로나19 대응방안을 잘 이행해 주시는 광주 시민들과 유아들에게 유아교육진흥원이 도움이 될 수 있도록 지속적으로 지원하겠다”고 밝혔다.
단체:본사_도시	<e2> 순천시 </e2> <e1> 삼산도서관 </e1> 에서 지난해 10월부터 시행되고 있는 ‘미술작품 무료대여’사업이 시민들로부터 큰 호응을 얻고 있다.
인물:배우자	그의 아버지인 하페즈 알아사드를 이어 대통령이 된 <e1> 바샤르 알아사드 </e1> 와 영국에서 태어나 교육을 받은 수니파 무슬림인 그의 아내 <e2> 아스마 알아사드 </e2> 는 초기에는 민주주의를 실현하고 국가를 개혁하겠다는 희망을 시리아에 불어넣었다.
인물:직업/직함	7월 4일 ~ 7월 5일 사이, <e1> 로버트 리 </e1> <e2> 장군 </e2> 의 박살난 군대는 게티즈버그에서 철수하기 시작하여 하게스타운과 윌리엄스포트를 향해 페어필드 도로를 따라 스튜어트 기병대의 엄호를 받으며 남서쪽으로 이동했다.
관계_없음	<e2> 1936년 11월 24일 </e2> 경성부회의원 조병상(曺秉相), 조선총독부 중추원 참의인 <e1> 한규복 </e1> 등이 중심이 되어 30여 명의 간담회를 열어 구체적으로 이 문제를 추진키 위해 위원 8명으로 기성회를 구성하고 1937년 발회식(發會式)을 가질 예정이었다.
관계_없음	"소속사 공식 시즌그리팅이 없어 <e2> 팬 </e2> 들이 속상해하자, <e1> 지수 </e1> 는 팬들에게 ""1월부터 12월까지 그림일기처럼 그려서 공식 SNS에 올릴 테니 그거라도 사용하시라""고 말해 팬들을 감동시켰다."
관계_없음	<e1> 전라남도 </e1> 는 이번 공모 결과 전국에서 22개소가 선정됐으며, 이중 전남이 <e2> 4개소 </e2> 에 국비 17억 원을 확보해 전국에서 가장 많은 사업량과 예산을 확보했다고 밝혔다.
인물:소속단체	<e1> 양향자 </e1> 예비후보(<e2> 더불어민주당 </e2> . 광주 서구을 화정3·4동, 금호1·2동, 풍암동, 상무2동, 서창동)가 ‘텔레그램 n번방’ 사건 범죄자들에 대해 강력한 처벌을 25일 촉구했다.
인물:직업/직함	전라남도소방본부(<e2> 본부장 </e2> <e1> 변수남 </e1> )는 ‘범부처 응급의료헬기 공동운영 규정’이 지난 7월 15일 제정됨에 따라 응급환자의 신속한 항공 이송을 위한 유관기관 간담회를 지난 30일 개최했다.
인물:직업/직함	<e1> 윤희정 </e1> <e2> 의원 </e2> 은 “이번 설명회를 시작으로 초청강연, 세미나, 간담회 등 다양한 사업을 통해 문화예술연구회가 파주 문화예술 발전의 견인차가 되도록 최선을 다하겠다”며 앞으로의 포부를 밝혔다.
단체:상위_단체	이미 서울로의 연고지 이전을 선언한 안양 LG 치타스를 포함, <e1> 광주 상무 축구단 </e1> 을 제외한 당시 <e2> K리그 </e2> 12개 구단에게 동등한 기회를 주기로 했다.
관계_없음	이후 <e1> 세르비아 </e1> U-20 국가대표팀을 마지막으로 지도자에서 은퇴하고 <e2> 베오그라드 </e2> 축구협회 회장으로 활동하다가, 코로나19 합병증으로 2020년 6월 27일에 타계했다.
인물:제작	<e1> 혜원 </e1> 도 《<e2> 대승의장 </e2> 》 제20권에서 여래의 덕이 무한하므로 그 호칭도 무한하다고 말하고 있으며, 10호는 부처의 여러 호칭 가운데 경전과 논서에서 한결같이 언급되고 반복하여 언급되는 특정한 호칭들이라고 말하고 있다.
관계_없음	"<e2> 2001년 </e2> 11월 30일 민주노동당 황광우 등이 민주노동당 기관지와 인터넷 홈페이지 등에 `사회당 동지들에게 드리는 7가지 질문'이라는 글 등을 싣고 ""조선노동당(조선로동당)은 <e1> 사회당 </e1> 의 적이냐""고 묻자 12월 11일 한국사회당은 모든 종류의 테러나 전쟁에 반대하며 ""남한의 노동계급을 이끌고 북한에 쳐들어가 조선노동당을 물리치는 일이 국가간 전쟁의 범주에 속한다""고 반박하는 한편, ""조선노동당의 사회관이 관철되는 통일에는 단연코 반대한다"" 고 밝힘으로서 시작되었고 사회당은 '친북'과 구별하기 위해 '종북'이라는 단어를 사용했다는 주장이있다."
인물:소속단체	<e2> 정의당 </e2> <e1> 심상정 </e1> 신임 대표의 취임을 진심으로 축하드립니다.
인물:직업/직함	"이에 대해 통추위 박형준 위원장도 ""적절치 않다""고 가세하자 새보수당 대표로 통추위에 파견된 지상욱 의원이 ""<e1> 박 </e1> <e2> 위원장 </e2> 은 한국당 대변인이냐""고 맞받았다."
인물:직업/직함	<e1> 안 </e1> <e2> 원장 </e2> 은 이어 전남 여성일자리 전략 지도 구축을 통한 시·군별 여성 일자리 유망분야 도출 및 연계 프로그램 개발 등을 여성의 근로빈곤화 문제 정책 대안으로 제시했다.
관계_없음	"<e1> 김 </e1> 후보는 ""센터직원들과 자원봉사 <e2> 대학생 </e2> 들의 헌신적인 아동사랑과 노력에 감사하다""며 ""복지사등 종사자 인력증원△구(區) 보조금 현실화 △다양한 문화프로그램 확충 등을 위해 입법과 예산확보에 힘쓰겠다""고 강조했다."
인물:종교	선교사들과 더불어 선천에 신성중학교와 보성여학교를 설립하고 황성<e2> 기독교 </e2> 청년회(YMCA) 집회 강사로 활동하면서 평양의 <e1> 안창호 </e1> , 정주의 이승훈과 함께 평안도 지역의 대표적인 기독교 교육 사업가로 꼽히던 중, 1911년 105인 사건에 신민회 인사들과 같이 연루되어 징역 6년형을 선고받고 2년간 복역하였다.
관계_없음	9월 9일 오후 이태왕이 된 고종이 <e2> 이재면 </e2> 의 빈소를 찾았을 때, 영선군 <e1> 이준용 </e1> 은 자리를 피하였다. 고종의 문상 정보를 미리 전해들은 그는 자리를 피했고 신경전을 피하였다.
관계_없음	헌법회의에서는 <e1> 알렉산더 해밀턴 </e1> 에 의하여 지도되어 연방주의를 주장하는 <e2> 연방주의자 </e2> 와 토머스 제퍼슨 중심의 주권파가 대립하였으나, 연방주의자들의 견해가 점차 회의를 지배하게 되었다.
인물:직업/직함	그는 베를린-카를로텐부르크 공과대학교에서 공학과에 등록하였으나 곧 <e2> 물리학 </e2> 으로 바꾸고 알베르트 아인슈타인, <e1> 막스 플랑크 </e1> , 막스 폰 라우에 등의 물리학 강의를 들었다.
관계_없음	2002년 발표된 친일파 708인 명단과 2008년 공개된 민족문제연구소의 <e2> 친일인명사전 </e2> 수록예정자 명단에 모두 들어 있고, 2007년 <e1> 대한민국 친일반민족행위진상규명위원회 </e1> 가 발표한 친일반민족행위 195인 명단에도 선정되었다.
인물:소속단체	2007년 <e2> 자유민주당 </e2> 총재 선거는 <e1> 아베 신조 </e1> 총재가 임기 중 사퇴함에 따라 치러진 보궐선거이다.
인물:사망_일시	<e1> 공빈 김씨 </e1> (恭嬪 金氏, 1553년 11월 16일 ~ <e2> 1577년 6월 13일 </e2> ) 또는 공성왕후(恭聖王后)는 조선의 제 14대 임금 선조의 빈이자 추존왕후이며 임해군, 광해군 형제의 생모이다.
인물:직업/직함	한편, <e1> 김 </e1> <e2> 의장 </e2> 은 광주형일자리 기업에 적합한 인재를 육성하고 지원하기 위해 「광주형일자리 맞춤형 도제교육 운영 조례안」과 「광주형일자리 맞춤형 도제교육 지원 조례안」을 오는 9월 17일 개회되는 제282회 임시회에서 발의할 예정이다.
단체:구성원	<e1> 경남대학교 </e1> (총장 <e2> 박재규 </e2> )는 중국 상하이에 있는 민일고등학교(이사장 옌원하오)에 고교 수준의 교육 체계를 갖춘 최초의 ‘한국어 교육 센터’를 설립하고 해외 우수 인재 유치를 위한 다양한 프로그램을 운영한다고 밝혔다.
단체:하위_단체	문 단장은 먼저 “<e1> 여수시 </e1> 는 태풍, 해일 등 자연재해 예방과 해양관광 활성화를 위해 지난 2012년부터 <e2> 만흥지구 </e2> 택지개발을 추진했지만, 민간투자자가 협약을 이행하지 않는 등 사업이 진척되지 못 했다”고 말했다.
단체:하위_단체	<e1> 광주광역시 </e1> 와 <e2> 광주세계수영선수권대회조직위원회 </e2> 는 5일 시청 접견실에서 ㈜국민, 한국국토정보공사, 금호고속, 대한건설협회 전라남도회와 입장권 구매증서 전달식을 차례로 가졌다.
인물:소속단체	"앞서 지난 10월 7일 조선일보는 <e1> 박대출 </e1> <e2> 자유한국당 </e2> 의원이 KBS 내부 공익제보자 등으로부터 받은 자료를 바탕으로 ""KBS 아나운서 4명이 휴가를 쓰고도 근무한 것으로 근무표를 허위 기재해 연차 보상금을 부당 수령했다""고 보도했다."
인물:소속단체	하지만 1714년 왕위를 계승한 <e2> 하노버 왕가 </e2> 의 <e1> 조지 1세 </e1> 가 영어를 잘 구사하지 못했던 관계로 실질적으로 다른 장관들은 당시 총리였던 로버트 월폴에 의해 임명되게 되었다.
인물:부모님	1658년, <e2> 샤 자한 </e2> 이 병에 걸리자 그의 아들 <e1> 아우랑제브 </e1> 는 샤 자한을 아그라 성에 죽을때까지 감금했다.
단체:별칭	"《1리터의 눈물》은 키토 아야의 수필 ""1리터의 눈물""을 텔레비전 드라마화한 작품으로, 2005년 10월 11일부터 12월 20일까지 후지 TV를 비롯한, 도카이 TV(이하 THK - 주쿄 광역권), <e1> TV 니시닛폰 </e1> (이하 <e2> TNC </e2> ) 등 26개 FNN 지역 민방 네트워크를 통해서 전국적으로 일제히 송출되었다."
관계_없음	이후 오우에쓰 열번 동맹의 패배에도 불구하고 도쿠가와 가문에 끝까지 충성한 잔당과 북부 혼슈 세력은 홋카이도까지 후퇴하여 <e1> 에조 공화국 </e1> 을 건국했으나, <e2> 하코다테 </e2> 전쟁을 마지막으로 보신 전쟁은 반막부 세력(일본 신정부군)의 승리로 막을 내리게 된다.
관계_없음	<e1> 유산슬 </e1> 은 자신을 향해 손을 건네는 <e2> 팬 </e2> 들에게 가슴이 울컥해지는 말도 남겼다.
단체:구성원	2002년 6월 10일에는 <e1> 로마 가톨릭교회 </e1> 의 영적 <e2> 지도자 </e2> 인 [[교황 요한 바오로 2세]]와 함께 원격 비디오로 서로를 보는 가운데 환경보호가 도덕적이고 영적인 의무라는 내용의 선언에 서명했다.
관계_없음	그의 MLB 감독 통산 기록은 701승 812패이다. 해고된 이후, 혼즈비는 1958년부터 1960년까지 시카고 컵스에서 코치로 일했고 <e2> 1962년 </e2> <e1> 뉴욕 메츠 </e1> 에서 스카우트이자 3루 코치가 되었다.
관계_없음	<e1> 미나모토노 요시토모 </e1> (1123년 ~ 1160년 2월 11일)는 <e2> 헤이안 시대 말기 </e2> 의 무장이다.
인물:소속단체	1902년 7월 11일을 기해 건강 문제로 인해 <e1> 아서 밸포어 </e1> 에게 총리와 <e2> 보수당 </e2> 당수 자리를 물려주고 퇴임했다.
관계_없음	2017시즌에도 2위를 기록했으나 <e2> J3리그 </e2> 를 우승한 <e1> 블라우블리츠 아키타 </e1> 가 라이센스를 발급받지 못하면서 J2리그로 승격하게 되었다.
관계_없음	또한 북서부 <e2> 방데 </e2> 에서 발생한 반(反)혁명 반란으로 위협받고 있었고, <e1> 왕당파 </e1> 는 프로이센, 오스트리아 등 외국 세력의 개입을 계속 촉구하였다.
인물:배우자	1725년(영조 1) 2월 18일에 <e2> 화순옹주 </e2> 로 봉해졌으며, 1732년(영조 8) 영의정을 지낸 김흥경(金興慶)의 아들이자 추사 김정희의 증조부인 월성위(月城尉) <e1> 김한신 </e1> (金漢藎)과 혼례를 치렀다.
관계_없음	경기 남양주시(시장 <e1> 조광한 </e1> )가 9~10월 두달간 시의 핵심가치 공유를 위한 직원 교육과정인 [<e2> 시즌3 </e2> ] '3·3·3 핵심인재 역량강화교육'을 시작했다.
관계_없음	2008년에 <e1> 랜드로버 </e1> 를 인수하였으며, 재규어 <e2> 자동차 </e2> 는 1922년 스왈로우 사이드카(Swallow Sidecar Company)란 이름으로 오토바이광이었던 윌리엄 라이온즈(William Lyons)와 윌리엄 웜슬리(William Walmsley) 두 명이 설립했고 제2차 세계 대전 후 현재의 재규어 자동차로 개명했다.
관계_없음	또한 유비를 행대사마 영사례교위로 추천했으며 <e2> 유비 </e2> 는 <e1> 유장 </e1> 을 행진서대장군(行鎭西大將軍) 영익주목으로 추천하였다.
관계_없음	노후화된 참수리급 고속정을 대체하기위해 <e2> 대한민국 해군 </e2> 이 벌이고 있는 차세대 고속정사업으로 <e1> 윤영하급 고속함 </e1> 과 함께 계획되었다.
단체:구성원	국내 종합숙박·액티비티 예약서비스 <e1> 여기어때 </e1> (대표 <e2> 최문석 </e2> )가 11번가의 연중 최대 쇼핑축제 ‘십일절 페스티벌’에 참여해 여기어때 할인쿠폰을 특가로 선보인다고 7일 밝혔다.
인물:부모님	공화백 왕영은 1126년 조선공(朝鮮公)과 <e2> 인주 이씨 </e2> 의 손자이자 <e1> 강릉공 </e1> 온(江陵公 溫, ~1146)의 장남으로 태어났다.
인물:부모님	"쇼와의 뒤를 이어 천황이 된 아들 <e1> 아키히토 </e1> 는 <e2> 쇼와 천황 </e2> 의 전쟁 책임 문제와 관련하여 ""통석의 염"" (쓰라리게 아프고 안타까운 마음)을 금할 수 없다는 표현을 사용해 사과했지만, 대한민국의 이명박 대통령은 독도 분쟁 문제와 관련하여 ""천황이 한국을 방문하려면 독립운동가에게 사죄하라""면서, ""통석의 염 같은 표현을 쓰려면 오지 말라""며 이 표현에 대해 정면으로 공격했다."
단체:구성원	영화 '인디아나 존스'의 메인 테마곡 리듬을 따온 <e1> 한화 이글스 </e1> 정근우 <e2> 선수 </e2> 의 응원가 역시 저작권료를 둘러싼 협상이 난항을 겪으면서 교체됐다.
관계_없음	북조선에서는 김일성, <e1> 김정숙 </e1> , 김정일의 '백두산 <e2> 3대 </e2> 장군'이 함께 찾은 바 있는 이 곳을 자주 언급하고 있다.
관계_없음	한편, <e1> 군 </e1> 보건소에서는 많은 사람들이 오고가는 <e2> 버스 </e2> 터미널에서 지난주부터 신종 코로나바이러스 감염증 예방수칙을 계속 홍보하는 중이며, 이 후 다른 읍·면에서도 지속적으로 홍보를 할 계획이다.
단체:별칭	2006년부터 2009년까지 스탠퍼드 대학교 산하 여자 축구단인 스탠퍼드 카디널에서 공격수로 활약했으며 여러 시즌 동안에 걸쳐 스탠퍼드 카디널이 <e1> 전미 대학 체육 협회 </e1> (<e2> NCAA </e2> ) 퍼스트 디비전 플레이오프에 진출하도록 도와주었다.
단체:별칭	"대구 출생이며 1979년 경기도 인천시 국악경연대회에서 고전무용으로 입상한 경력이 있고 이듬해 1980년 <e2> TBC </e2> <e1> 동양방송 </e1> 에서 주최한 제2회 ""TBC세계가요제"" 국내예선전에서 《누구의 노래일까》로 참가해 데뷔했다."
인물:소속단체	<e2> 자유한국당 </e2> <e1> 이종배 </e1> (충북 충주)의원이 최근 (사) 한국유권자총연맹이 주최한 '제12회 국정감사 우수 국회의원 및 지자체장 대상' 시상식에서 '2019년 국정감사 우수 국회의원상'을 수상했다.
관계_없음	IBK투자증권은 4일 <e1> 한화에어로스페이스 </e1> 에 대해 3분기 어닝 서프라이즈에 이어 <e2> 4분기 </e2> 역시 미국 항공엔진부품사 EDAC의 실적 반영 등에 따라 실적 개선이 뚜렷할 것으로 전망했다.
단체:상위_단체	<e1> 충청북도교육청 </e1> 은 2023년 (가칭)서현2초 설립에 대해 <e2> 교육부 </e2> 중앙투자심사에서 조건부로 승인받았다고 24일 밝혔다.
인물:소속단체	<e2> SM엔터테인먼트 </e2> 가 <e1> 이수만 </e1> 프로듀서와 함께 21세기판 라이브 에이드라 불리는 역사상 최대 규모의 자선 공연, '글로벌 골 라이브: 더 파서블 드림 (Global Goal Live: The Possible Dream)'을 서울에 유치했다.
단체:제작	<e1> Mnet </e1> 예능 프로그램 '<e2> 퀸덤 </e2> ' 최대 수혜자인 '오마이걸' 문제 또한 다른 카페 등업 문제와 비슷하다.
관계_없음	대동병원(병원장 <e1> 박경환 </e1> )은 <e2> 크리스마스 </e2> 를 맞아 병동에 입원한 환자와 크리스마스 당일 달빛어린이병원에 내원한 아동을 대상으로 다채로운 크리스마스 행사를 개최했다.
단체:제작	그는 《릭 앤 모티》의 주요 등장인물을 비롯하여, <e1> 디즈니 </e1> 채널의 애니메이션 시리즈 《어항 속의 하이틴》의 <e2> 오스카 </e2> , 《어드벤처 타임》의 레몬그랩 백작, 《디퍼와 메이블의 미스터리 모험》의 블렌딘 블런딘의 목소리를 맡았다.
인물:출신성분/국적	이 대회에서 <e2> 루마니아 </e2> 의 <e1> 나디아 코마네치 </e1> 와 넬리 킴은 체조에서 사상 처음 10점 만점을 기록한다.
관계_없음	실험<e2> 물리학 </e2> 에서 <e1> 우젠슝 </e1> 의 전문성은 마리 퀴리와 비교되기도 하였다.
단체:별칭	다만 1967년 있었던 소작인 봉기 사건, 소련과 중국 간 이념적 갈등을 계기로 일부 정통파 당원들이 <e1> 인도 공산당 </e1> 을 탈당하여, 인도 공산당 (마르크스주의)(<e2> CPI </e2> -M)의 독자적인 인도공산당과 인도 공산당 (마르크스-레닌주의)(CPI-ML, 1969년 결성) 등으로 분열되었다.
인물:별칭	그들은 <e2> 딸 </e2> <e1> 아델라 </e1> (2008년 1월 23일생)과 아들 다미안(2009년 6월 16일생)을 슬하에 두고 있다.
인물:별칭	전쟁은 일본이 개항하면서 에도 막부(도쿠가와 막부)의 <e1> 이이 나오스케 </e1> (<e2> 히코네 번 </e2> )가 고메이 천황의 칙허도 없이 5개의 국가(미국, 네덜란드, 러시아, 영국, 프랑스)과의 안세이 5개국 조약을 체결하였다는 불평등 조약으로 인한 반막부 세력의 불만에서 기원되었다.
관계_없음	북조선에서는 <e2> 김일성 </e2> , <e1> 김정숙 </e1> , 김정일의 '백두산 3대 장군'이 함께 찾은 바 있는 이 곳을 자주 언급하고 있다.
단체:구성원	이번 주총에서는 ▲재무제표 승인 ▲정관 변경의 건 ▲사내이사 선임의 건(이석희 SK하이닉스 사장) ▲기타비상무이사 선임의 건(<e2> 박정호 </e2> <e1> SK텔레콤 </e1> 사장) ▲이사 보수한도 승인의 건 ▲임원 퇴직금 지급 규정 개정 승인의 건 등 안건이 가결됐다.
인물:부모님	<e2> 진평왕 </e2> 의 동생이자 <e1> 선덕여왕 </e1> 의 삼촌인 백반(伯飯) 갈문왕과 국반(國飯) 갈문왕이 그들이다.
관계_없음	"2015년 10월 대한민국의 <e2> 종합격투기 </e2> 단체 <e1> 로드 FC </e1> 에서 진출했으며 데뷔전이 되는 ""Road FC 026"" 대회에서 최무배를 상대로 1라운드 37초 만에 KO승을 거두었다."
관계_없음	이후 서하는 <e1> 몽골 </e1> 의 명령을 받아 <e2> 금나라 </e2> 와 오랜 전쟁을 치렀는데 이는 양국의 국력을 쇠퇴하게 하였다.
